[0.129s] Invoking command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --build /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs -- -j4 -l4
[0.407s] [  2%] Built target micro_ros_msgs__cpp
[0.421s] [ 12%] Built target micro_ros_msgs__rosidl_generator_c
[0.545s] [ 23%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_cpp
[0.600s] [ 34%] Built target micro_ros_msgs__rosidl_typesupport_introspection_cpp
[0.608s] [ 46%] Built target micro_ros_msgs__rosidl_typesupport_c
[0.609s] [ 55%] Built target micro_ros_msgs__rosidl_typesupport_cpp
[0.738s] [ 65%] Built target micro_ros_msgs__rosidl_typesupport_introspection_c
[0.756s] [ 76%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_c
[0.901s] [ 76%] Built target micro_ros_msgs
[0.984s] [ 78%] Built target micro_ros_msgs__py
[1.058s] [ 87%] Built target micro_ros_msgs__python
[1.202s] [ 91%] Built target micro_ros_msgs__rosidl_typesupport_fastrtps_c__pyext
[1.202s] [ 95%] Built target micro_ros_msgs__rosidl_typesupport_introspection_c__pyext
[1.216s] [100%] Built target micro_ros_msgs__rosidl_typesupport_c__pyext
[1.299s] Invoked command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs' returned '0': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --build /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs -- -j4 -l4
[1.881s] Invoking command in '/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs': CMAKE_PREFIX_PATH=${CMAKE_PREFIX_PATH}:/desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/omo_r1mini_bringup:/opt/ros/foxy /usr/bin/cmake --install /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/build/micro_ros_msgs
[1.920s] -- Install configuration: ""
[1.920s] -- Execute custom install script
[1.920s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/share/ament_index/resource_index/rosidl_interfaces/micro_ros_msgs
[1.952s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__functions.h
[1.976s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__struct.h
[2.028s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/entity__type_support.h
[2.050s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__functions.h
[2.096s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__struct.h
[2.128s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/graph__type_support.h
[2.180s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__functions.h
[2.223s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__struct.h
[2.266s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/detail/node__type_support.h
[2.340s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/entity.h
[2.391s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/graph.h
[2.439s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/node.h
[2.481s] -- Symlinking: /desktop/AMR-Proj/AMR_Proj/Proj/dev-last/install/micro_ros_msgs/include/micro_ros_msgs/msg/rosidl_generator_c__visibility_control.h
